7.778400000000004866e+00;2.442384000000000555e+00;2.646000000000001684e+00;2.742768000000002093e+00;2.875824000000004155e+00;2.850624000000001601e+00;2.937312000000001699e+00;3.029040000000001065e+00;3.098592000000001789e+00;3.098725111036801483e+00;3.442428823881602984e+00;3.186288000000000675e+00;3.150059342572802734e+00;3.111696000000007345e+00;2.905110833184000541e+00;2.617776000000003656e+00;2.408209143883209169e+00;2.168208000000006130e+00;2.031120000000000925e+00;2.027429602531201525e+00;2.006928000000002932e+00;2.027524934635206666e+00;2.050272000000002759e+00;2.222369472455997030e+00
7.213920000000006105e+00;2.163783466353601526e+00;2.163168000000001090e+00;2.120650206494404166e+00;2.075472000000002204e+00;1.981728000000003487e+00;1.943424000000002261e+00;1.943711640561599063e+00;2.030003820331200526e+00;1.876896000000006115e+00;1.842707133993605639e+00;1.806336000000000164e+00;1.781917757524799528e+00;1.749888000000000998e+00;1.693342998849605818e+00;1.331568000000002749e+00;1.312231556563202339e+00;1.177343999999995061e+00;9.756759408480019102e-01;5.735520000000058349e-01;3.810239999999993632e-01;3.833416142639992641e-01;7.875804816432006028e-01;4.294080000000015107e-01
1.546163445456010255e+00;5.040000000000031122e-01;7.777738311840030061e-01;6.229439999999966115e-01;7.439021606016062993e-01;8.719200000000013606e-01;1.050335999999999936e+00;1.098720000000001917e+00;1.105651980215997865e+00;1.145088000000000328e+00;1.182087177868801353e+00;1.227743999999997060e+00;1.239856284945602738e+00;1.258992000000000111e+00;1.217354642683207144e+00;7.973280000000043666e-01;7.838492680367998844e-01;4.465439999999978316e-01;3.992469271056021118e-01;3.044160000000034616e-01;3.306240000000014723e-01;4.374720000000018594e-01;4.484172323232052948e-01;7.519680000000003028e-01
2.592759537648007484e+00;9.999360000000002691e-01;1.291753622779206356e+00;1.264031999999998712e+00;1.486800000000002342e+00;1.487520862531203747e+00;1.502928000000002928e+00;1.623888000000001330e+00;1.635983999999998328e+00;1.648300880217604458e+00;1.683360000000004852e+00;1.935865109303998244e+00;1.759968000000001531e+00;1.669562434512007032e+00;1.535184000000000992e+00;1.493942608872001365e+00;1.423296000000007888e+00;1.412208000000005903e+00;1.412194810420803082e+00;1.389024000000003367e+00;1.371888000000000885e+00;1.375063820323205288e+00;1.383983999999998327e+00;1.548716310288003939e+00
5.117280000000000939e+00;1.632298895539203709e+00;1.730735999999998942e+00;1.864800000000001123e+00;1.865304651067205111e+00;2.084543999999997954e+00;2.155104000000004127e+00;2.158128000000002267e+00;2.168208000000006130e+00;2.105712000000000472e+00;2.105692805361602638e+00;2.037168000000001200e+00;2.016000000000000458e+00;2.022048000000002066e+00;2.026861583947200174e+00;1.995840000000000947e+00;1.871856000000004183e+00;1.871331357268803730e+00;1.804320000000003255e+00;1.787473570881601415e+00;1.707552000000002845e+00;1.694448000000003951e+00;1.695233066687998891e+00;1.758960000000006518e+00
6.181702552704014586e+00;1.955520000000002590e+00;2.089583999999999886e+00;2.156111999999998918e+00;2.210543999999998288e+00;2.219615999999999811e+00;2.306304000000003462e+00;2.352672000000001873e+00;2.361743999999997623e+00;2.408111999999999142e+00;2.430288000000000004e+00;2.484714239985601480e+00;2.449440000000002282e+00;2.255904000000004572e+00;2.036160000000005521e+00;1.785168000000000976e+00;1.628928000000002818e+00;1.509983999999998439e+00;1.425312000000001467e+00;1.425414309076798114e+00;1.451722354487997801e+00;1.361808000000003904e+00;1.400890483943998177e+00;1.442448000000003727e+00
5.218468406928004732e+00;1.690416000000000363e+00;1.854707917507203208e+00;1.871856000000004183e+00;1.928304000000003127e+00;1.959552000000002847e+00;1.963583999999999774e+00;1.978704000000004903e+00;1.977696000000006560e+00;1.947456000000005405e+00;1.934352000000003624e+00;1.939729062801600401e+00;1.923264000000001639e+00;1.918224000000002594e+00;1.917234832262401989e+00;1.894698068961605086e+00;1.870848000000002731e+00;1.856735999999998832e+00;1.856653956662403404e+00;1.772737015896002077e+00;1.829520000000002478e+00;1.825487999999999333e+00;1.825164014990400041e+00;1.747407607444799282e+00
6.101760000000011175e+00;1.835981997494398721e+00;1.841615999999999920e+00;1.914192000000002780e+00;1.914215077353604855e+00;1.967616000000000032e+00;1.968624000000001484e+00;1.977696000000006560e+00;1.957535999999999499e+00;1.957520625379204349e+00;1.955421304300800855e+00;1.949472000000002536e+00;1.961568000000002865e+00;1.970640000000001502e+00;1.965600000000001790e+00;1.966608000000004575e+00;1.953504000000002572e+00;1.953520893273598125e+00;1.964592000000001448e+00;1.961854764811207019e+00;1.935360000000005076e+00;1.884804835031998138e+00;1.830528000000004152e+00;1.994075985888000835e+00
6.941760000000011921e+00;2.159563968273598533e+00;2.239776000000003986e+00;2.267743094769604895e+00;2.296224000000003151e+00;2.314368000000000425e+00;2.308320000000003258e+00;2.317392000000002117e+00;2.470196148940804193e+00;2.323440000000002392e+00;2.339960861548800342e+00;2.357712000000000252e+00;2.364496653052799768e+00;2.371824000000004151e+00;2.382642724089603092e+00;2.277072000000003982e+00;2.216098861502403317e+00;2.148048000000001956e+00;2.036160000000005521e+00;2.023774117646404136e+00;1.955520000000002590e+00;1.953552982752003953e+00;1.951487999999999445e+00;2.098983342556801190e+00
6.750240000000009566e+00;2.034428904849601594e+00;2.045231999999998163e+00;2.018016000000002030e+00;2.084543999999997954e+00;2.094624000000001374e+00;2.084543999999997954e+00;2.103696000000006894e+00;2.073456000000005517e+00;2.073456000000005517e+00;2.084958241329601947e+00;2.110752000000002404e+00;2.118534441912000243e+00;2.126879999999999438e+00;2.146873793702401390e+00;1.967616000000000032e+00;1.846759095719999078e+00;1.707552000000002845e+00;1.540224000000002480e+00;1.527225251126399286e+00;1.434384000000000103e+00;1.367534552227205324e+00;1.291248000000001284e+00;1.492204484433603096e+00
4.465439999999997411e+00;1.345262021308804012e+00;1.351728000000003593e+00;1.386949683672005662e+00;1.426320000000003141e+00;1.507826294452800253e+00;1.472688000000001773e+00;1.510992000000000113e+00;1.511109157320001506e+00;1.525864469270405976e+00;1.541231999999997937e+00;1.559402001460798104e+00;1.525104000000003568e+00;1.443789721584004981e+00;1.350720000000001919e+00;1.202792489035203971e+00;1.024128000000001704e+00;1.038660019286399727e+00;7.217280000000036999e-01;5.666933590416007860e-01;3.729600000000066196e-01;3.137341870656079612e-01;2.388960000000057982e-01;5.876163320831994108e-01
9.105600000000106942e-01;3.140612926416012640e-01;3.699360000000005977e-01;5.366577188447936297e-01;7.378560000000048413e-01;9.769818328704001908e-01;1.017072000000004195e+00;1.283930852702397596e+00;1.576512000000000802e+00;1.711645700385604485e+00;1.860768000000002198e+00;2.026841580590403868e+00;1.902096000000008447e+00;1.887894641304002974e+00;1.871856000000004183e+00;1.771584739948800724e+00;1.651104000000003902e+00;1.534734662126398419e+00;1.300320000000003251e+00;1.065456000000005066e+00;1.028160000000005514e+00;1.033590142569606574e+00;1.071504000000002454e+00;1.360426176244798446e+00
4.922400000000003217e+00;1.670751148147198606e+00;1.912176000000002540e+00;1.997913203798396209e+00;2.099664000000000197e+00;2.306975060980796854e+00;2.219615999999999811e+00;2.395008000000003801e+00;2.396167890379205190e+00;2.398499175240002668e+00;2.402064000000001975e+00;2.416120590643205279e+00;2.321424000000002152e+00;2.303384002315203904e+00;2.279088000000000669e+00;2.111760000000003856e+00;2.082528000000004376e+00;2.024064000000001862e+00;2.023964877916801797e+00;2.004911999999999583e+00;2.003502549283200818e+00;2.035152000000004069e+00;2.110810302216002743e+00;2.194416000000000810e+00
7.633311536928006014e+00;2.388960000000006634e+00;2.423533768185598181e+00;2.426256000000003077e+00;2.457500997873601101e+00;2.490768000000002313e+00;2.531088000000000893e+00;2.578464000000000755e+00;2.576843662579206384e+00;2.616768000000002203e+00;2.640042139694398937e+00;2.666160000000005859e+00;2.654064000000002199e+00;2.653610650991998998e+00;2.595322925495999744e+00;2.613743999999997403e+00;2.583361100476803340e+00;2.542176000000003100e+00;2.478401299785607748e+00;2.389968000000001425e+00;2.326540158734400787e+00;2.279088000000000669e+00;2.265510364891202943e+00;2.242800000000002125e+00
7.509741522528011082e+00;2.269008000000003467e+00;2.573056440057603478e+00;2.433312000000002140e+00;2.447779699310403068e+00;2.470608000000004356e+00;2.526310080000002678e+00;2.604672000000001653e+00;2.970408797092800146e+00;2.701440000000002506e+00;2.659303367683203412e+00;2.562336000000000169e+00;2.524724723707201690e+00;2.403072000000003872e+00;2.407213613044802525e+00;2.196432000000000606e+00;2.167286028566405065e+00;2.065392000000001893e+00;2.064920739235203140e+00;2.063376000000002097e+00;2.087482909075204507e+00;2.119824000000003927e+00;2.138229234288000935e+00;2.203487999999999225e+00
7.338472922256000786e+00;2.254686264835207066e+00;2.187360000000005300e+00;2.187360000000005300e+00;2.251654026249604090e+00;2.187360000000005300e+00;2.212366386383999295e+00;2.256911999999999807e+00;2.321410678372798575e+00;2.305296000000007783e+00;2.298518192577607255e+00;2.274048000000001846e+00;2.277739918238399941e+00;2.292192000000002672e+00;2.300559802833601175e+00;2.128896000000005895e+00;2.093770852991999831e+00;1.965600000000001790e+00;1.952194394908798980e+00;1.904111999999999139e+00;1.925117553744003063e+00;1.844640000000001834e+00;1.863374211417604176e+00;1.944432000000000604e+00
6.636839367647990429e+00;2.181312000000001472e+00;2.411111436249604001e+00;2.298239999999999839e+00;2.261698073107201612e+00;2.137968000000001645e+00;3.815693093788802503e+00;9.528960000000051833e-01;2.273357076782396735e+00;2.140992000000000228e+00;2.145962316657603175e+00;2.160143999999996289e+00;2.150399205259203139e+00;2.123856000000004407e+00;2.103256484380802593e+00;2.053296000000008004e+00;2.031826133635204368e+00;1.966608000000004575e+00;1.958267243016001302e+00;1.927296000000008114e+00;1.898026100913601910e+00;1.898064000000001972e+00;1.906941383625602615e+00;1.922256000000002851e+00
6.459687333791997332e+00;1.954512000000000915e+00;2.102184000000001163e+00;1.946448000000003953e+00;1.956675793665602514e+00;1.967616000000000032e+00;1.992816000000002585e+00;2.060352000000003514e+00;2.091968196393605428e+00;2.145024000000003817e+00;2.412143999999996069e+00;2.409120000000000594e+00;2.241792000000000673e+00;2.240958168792004823e+00;2.041200000000002124e+00;2.040808485744001644e+00;1.968261815217598132e+00;1.822464000000000750e+00;1.820448000000003619e+00;1.820448000000003619e+00;1.820448000000003619e+00;1.791864150652801912e+00;1.761983999999998440e+00;1.829753740180798394e+00
5.920320000000026006e+00;1.785505022985603318e+00;1.795248000000001509e+00;1.766016000000002029e+00;1.765328786323204335e+00;1.643040000000000278e+00;1.648079999999998879e+00;1.648019520000004956e+00;1.611792000000000558e+00;1.611756433022399237e+00;1.637294400000000261e+00;1.589615999999999918e+00;1.541231999999997937e+00;1.454543999999998061e+00;1.458792275169600527e+00;1.252943999999996727e+00;1.128735675043202269e+00;9.384480000000040567e-01;5.725439999999987206e-01;5.764171087584013531e-01;9.164949543792021425e-01;2.892960000000040499e-01;3.924502242191977297e-01;5.503679999999999684e-01
2.054383058783996407e+00;7.176960000000094375e-01;9.876612878496014991e-01;7.832160000000008004e-01;7.991369644607961842e-01;8.245439999999976122e-01;7.852319999999978206e-01;7.863968052863969938e-01;8.104320000000005964e-01;8.329948775567995733e-01;8.638560000000040651e-01;1.168834696848007004e+00;9.545760000000043100e-01;9.175275838512081394e-01;8.658720000000007522e-01;7.366422607488016805e-01;5.483520000000035033e-01;6.797684667311975071e-01;1.239839999999981374e-01;4.514962747679977101e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.486579763336214832e-02
0.000000000000000000e+00;0.000000000000000000e+00;2.169906366398439423e-01;3.146278286592052997e-01;4.142880000000025986e-01;5.576501459088039070e-01;4.374720000000018594e-01;4.692387261744013771e-01;5.110560000000067271e-01;5.259399725664016811e-01;5.463360000000000438e-01;6.969282243840004831e-01;6.793919999999985526e-01;6.022987097903979015e-01;4.788000000000051104e-01;4.404961433375958468e-01;3.669120000000023474e-01;4.709697202224072954e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.755200000000024851e-01;1.127117829600051135e-01;1.975680000000023251e-01;2.375330603184022671e-01;3.185280000000003664e-01;4.931899455168018975e-01;4.001760000000051942e-01;4.247849237184004312e-01;4.656960000000101574e-01;4.750828884144057129e-01;4.908960000000053836e-01;6.288295747103941347e-01;5.977439999999939468e-01;6.006239053920057192e-01;6.249600000000061772e-01;6.369689939760044828e-01;6.824160000000031312e-01;7.224230022911963811e-01;7.297920000000034380e-01;7.620480000000050547e-01;8.265600000000042913e-01;8.550461917871999828e-01;9.424799999999974309e-01;1.068169084516799483e+00
3.729599999999995141e+00;1.154399548276801246e+00;1.191456000000005400e+00;1.211615999999999804e+00;1.211657825750402262e+00;1.270079999999998766e+00;1.298304000000003011e+00;1.329552000000002732e+00;1.364831999999999157e+00;1.364874837580797529e+00;1.665325398744004870e+00;1.468656000000004846e+00;1.605743999999997174e+00;1.508976000000003204e+00;1.544122639180798284e+00;1.421279999999998322e+00;1.341156821961603463e+00;1.258992000000000111e+00;1.064448000000003169e+00;1.051288507281604945e+00;9.767520000000026181e-01;9.909841616640036044e-01;1.005983999999998435e+00;1.253970140572799430e+00
4.052160000000007756e+00;1.369022543481600129e+00;1.538208000000006015e+00;1.614847884955207924e+00;1.699487999999999222e+00;1.819440000000002167e+00;1.822231870502400319e+00;1.871856000000004183e+00;1.953504000000002572e+00;1.939392000000002003e+00;1.978820821857600887e+00;2.068416000000000476e+00;2.036831301187199905e+00;2.004911999999999583e+00;1.513008000000003239e+00;1.511164363968002355e+00;8.144639999999995217e-01;8.153589480624039432e-01;5.100480000000050529e-01;4.515839999999989862e-01;4.364640000000006292e-01;4.284587685168017579e-01;4.082399999999997142e-01;8.142208444944024626e-01
2.136959999999998860e+00;7.776873861120040532e-01;9.243359999999998244e-01;1.039248000000001060e+00;1.045296000000007774e+00;1.114848000000002282e+00;1.085615999999999692e+00;1.053360000000004737e+00;1.117522377216005225e+00;1.092672000000001420e+00;1.135008000000003126e+00;1.144544556556800430e+00;1.129968000000001638e+00;1.203552000000002620e+00;1.262016000000001581e+00;1.226735999999998716e+00;1.204560000000004294e+00;1.173312000000001021e+00;1.167264000000001412e+00;1.168731321912002352e+00;1.191456000000005400e+00;1.201386049617600094e+00;1.211615999999999804e+00;1.246877981798401702e+00
4.045439999999997482e+00;1.224303018019199163e+00;1.235808000000003792e+00;1.255968000000001528e+00;1.256116239503996646e+00;1.278143999999995950e+00;1.278656301182399480e+00;1.287216000000001026e+00;1.208237370681601197e+00;1.285200000000002341e+00;1.262016000000001581e+00;1.259139425544002044e+00;1.206522730022403733e+00;1.150128000000002038e+00;9.061920000000024400e-01;8.134560000000053970e-01;7.417902188592050416e-01;5.806080000000045649e-01;3.890879999999992678e-01;3.813727283856059302e-01;3.366720000000047452e-01;3.361827632688019762e-01;3.356640000000032931e-01;5.439585454128054165e-01
1.606080000000010610e+00;5.586805593935979530e-01;6.390720000000035261e-01;6.988411111248024055e-01;7.610400000000032694e-01;8.578080000000037897e-01;8.678880000000011030e-01;8.699040000000043404e-01;8.700508751760045456e-01;8.944027041599982297e-01;9.192960000000074405e-01;9.787680000000017477e-01;9.789442248096015264e-01;1.056384000000000212e+00;1.075535999999999159e+00;1.052352000000003063e+00;1.101743999999997170e+00;9.838080000000057890e-01;9.505439999999953926e-01;9.504840082752024077e-01;9.418452041376027539e-01;8.759520000000043938e-01;8.968665263040003222e-01;9.182879999999991050e-01
3.294490057152005047e+00;1.059408000000003680e+00;1.205568000000002638e+00;1.199520000000002362e+00;1.242863999999999303e+00;1.288224000000002700e+00;1.285200000000002341e+00;1.216656000000004623e+00;1.227489278198405254e+00;1.118879999999998764e+00;1.099728000000003592e+00;1.106783999999998880e+00;1.100735999999998604e+00;1.096884957067208122e+00;1.018079999999998986e+00;5.735520000000056129e-01;5.584320000000004836e-01;6.803999999999996717e-01;6.168960000000059951e-01;6.193646608464010717e-01;8.168575304735999909e-01;3.850560000000063376e-01;4.138497946800002159e-01;4.445280000000008669e-01
1.827985659360010340e+00;6.552000000000025581e-01;8.043840000000006540e-01;8.517600000000024041e-01;9.606240000000013657e-01;1.006991999999999887e+00;1.002960000000006291e+00;1.064448000000003614e+00;1.096704000000004786e+00;1.162224000000002588e+00;1.249920000000001474e+00;1.263024000000003255e+00;1.238831999999999045e+00;1.137024000000002921e+00;9.918720000000009751e-01;9.912512099952031086e-01;7.479360000000000452e-01;7.358400000000001606e-01;6.662880000000027669e-01;7.731359999999970478e-01;7.916543006400017513e-01;7.731359999999973809e-01;8.497439999999971683e-01;9.636480000000018364e-01
3.588479999999990344e+00;1.218672000000001532e+00;1.307376000000001648e+00;1.475712000000000357e+00;1.517040000000000166e+00;1.620863999999999416e+00;1.634976000000003316e+00;1.736783999999998995e+00;1.837583999999999662e+00;1.877904000000004459e+00;1.805328000000004707e+00;1.819440000000002167e+00;1.802304000000003237e+00;1.625904000000004457e+00;1.624045447886399263e+00;1.190448000000003725e+00;1.159200000000005337e+00;1.139040000000002051e+00;1.062432000000000487e+00;1.063255282488003495e+00;1.102752000000002175e+00;1.199348884440005092e+00;1.301328000000004925e+00;1.491840000000000943e+00
4.974651006864021952e+00;1.730578957531206719e+00;1.685376000000001762e+00;1.803312000000001580e+00;1.878911999999999694e+00;1.999872000000000982e+00;2.069424000000001929e+00;2.093615999999999921e+00;2.158128000000002267e+00;2.165184000000000886e+00;2.204496000000007339e+00;2.216643105398397484e+00;2.200464000000000642e+00;2.037168000000001200e+00;1.967616000000000032e+00;1.885968000000001643e+00;1.818432000000000492e+00;1.706543999999997840e+00;1.622879999999999656e+00;1.602720000000001921e+00;1.610914911681602613e+00;1.486800000000002342e+00;1.567475443598401297e+00;1.652111999999999137e+00
6.158879999999998134e+00;1.848818805825608980e+00;2.008715002963204821e+00;1.987912366070403447e+00;2.080512000000001027e+00;2.120757415660799783e+00;2.133702120513602640e+00;2.183328000000004820e+00;2.186886678278404883e+00;2.185422098731206297e+00;2.187360000000005300e+00;2.170224000000002818e+00;2.170122520003201938e+00;2.168208000000006130e+00;1.905120000000000813e+00;1.762992000000000115e+00;1.612800000000000900e+00;1.612959069758399755e+00;1.441440000000002053e+00;1.360800000000000898e+00;1.362681267292797038e+00;1.319778564552001043e+00;1.279152000000003842e+00;1.567803098433602882e+00
4.740959999999996732e+00;1.725696000000006780e+00;1.810368000000000421e+00;1.855048749624001569e+00;1.956528000000004264e+00;1.880928000000003042e+00;1.930320000000003366e+00;2.001888000000001444e+00;2.041200000000002124e+00;2.094624000000001374e+00;2.094697609099200886e+00;2.113776000000003652e+00;2.058336000000000165e+00;1.859760000000003632e+00;1.859268336004801236e+00;1.654128000000002485e+00;1.572479999999997657e+00;1.549146472070401792e+00;1.431360000000004851e+00;1.280160000000005516e+00;1.239840000000000719e+00;1.199520000000002362e+00;1.199881464566398437e+00;1.385777532283203772e+00
4.357920000000003569e+00;1.417774512067203618e+00;1.533168000000000752e+00;1.647072000000003644e+00;1.680336000000000052e+00;1.678320000000003143e+00;1.774079999999998991e+00;1.777104000000004014e+00;1.887277935513600458e+00;1.882943999999996620e+00;1.917545632329601624e+00;1.953504000000002572e+00;1.833005615313602510e+00;1.706543999999997840e+00;1.314432000000000489e+00;1.332576000000004424e+00;8.074080000000050106e-01;6.783839999999945469e-01;6.511680000000029667e-01;6.472143686736006041e-01;6.259680000000015232e-01;5.209738410239980189e-01;4.132800000000007579e-01;6.709903977167973599e-01
1.340640000000005827e+00;6.471360000000003776e-01;6.478468729488084943e-01;7.165151761824001264e-01;7.862400000000020484e-01;7.872480000000011691e-01;8.527680000000024130e-01;9.031680000000013031e-01;8.964968727455988606e-01;1.000943999999996725e+00;1.184400000000003450e+00;1.267056000000003513e+00;1.388016000000001915e+00;1.388387232691199680e+00;1.398096000000008443e+00;1.342656000000004735e+00;1.314432000000000489e+00;1.296287999999999663e+00;1.295987349787203868e+00;1.289231999999997935e+00;1.289131763169603540e+00;1.396079999999998877e+00;1.458659312712006439e+00;1.523088000000000442e+00
5.076959999999998807e+00;1.523708240140797754e+00;1.606406920070402977e+00;1.573487999999999332e+00;1.631952000000004732e+00;1.632960000000006184e+00;1.635983999999998328e+00;1.667231999999998049e+00;1.677312000000001468e+00;1.677312000000001468e+00;1.676953570521598325e+00;1.492618385260800817e+00;1.609776000000003648e+00;1.547470495872002694e+00;1.479743999999997284e+00;1.284192000000002443e+00;1.257983999999998437e+00;1.133425331236796563e+00;1.106783999999999324e+00;9.944091849887988221e-01;8.769600000000061790e-01;7.441373255904067952e-01;6.068160000000007992e-01;6.511680000000055202e-01
2.173420953311994364e+00;9.585253754496041445e-01;1.066464000000000523e+00;1.514016000000001583e+00;1.636991999999999781e+00;1.766016000000002029e+00;1.856735999999998832e+00;1.907136000000000609e+00;1.964592000000001448e+00;1.964986282425598585e+00;2.041200000000002124e+00;2.066400000000002013e+00;2.109743999999997399e+00;2.060352000000003514e+00;1.987776000000003762e+00;1.927296000000008114e+00;1.911215315016000948e+00;1.875888000000001110e+00;1.647072000000003644e+00;1.481760000000003519e+00;1.481304063556801554e+00;1.421288343216001282e+00;1.360800000000000898e+00;1.509413970758400447e+00
4.663680000000010040e+00;1.535552897054402122e+00;1.682352000000003178e+00;1.759039014599999895e+00;1.839600000000002789e+00;1.949472000000002536e+00;1.952551218643204134e+00;1.995840000000000947e+00;2.188321604279999999e+00;2.089583999999999886e+00;2.131920000000001370e+00;2.134397907734399080e+00;2.079243511833603453e+00;2.027088000000000445e+00;1.827665313667205416e+00;1.735776000000003760e+00;1.555343999999995175e+00;1.553926583260795580e+00;1.334592000000001333e+00;1.321890735513602699e+00;1.260000000000000453e+00;1.215453437049603291e+00;1.170287999999998663e+00;1.371207363926401523e+00
4.240320000000025402e+00;1.421898481987205587e+00;1.579535999999999385e+00;1.662273013867201277e+00;1.747872000000001202e+00;1.849680000000000213e+00;1.837583999999999662e+00;1.838340460454399139e+00;1.860768000000002198e+00;1.884960000000006186e+00;1.953504000000002572e+00;1.931328000000005041e+00;1.928893931798399963e+00;1.825487999999999333e+00;1.262016000000001581e+00;9.364320000000004862e-01;8.496940100543999286e-01;6.410880000000001022e-01;2.852639999999972420e-01;2.770079386032052726e-01;1.088639999999988089e-01;4.737769958880160698e-02;0.000000000000000000e+00;4.000909200624043760e-01
8.568000000000077776e-01;8.205120000000035718e-01;8.224179757920122569e-01;9.838079999999959080e-01;9.838305792000024974e-01;9.908640000000005221e-01;9.948960000000057757e-01;1.001952000000004839e+00;1.089648000000001948e+00;1.093845215433602025e+00;1.209600000000001563e+00;1.283184000000000768e+00;1.303343999999995173e+00;1.310953107643204829e+00;1.327535999999999605e+00;1.276128000000002372e+00;1.276652582150402004e+00;1.304352000000003065e+00;1.298304000000003011e+00;1.295728994952005220e+00;1.242863999999999303e+00;1.190272552862398969e+00;1.135008000000002237e+00;1.229070063110399014e+00
3.746400000000000841e+00;1.207258096867202868e+00;1.291248000000001284e+00;1.403136000000000827e+00;1.403864044027203661e+00;1.557360000000005185e+00;1.668239999999999723e+00;1.672557549566403789e+00;1.712592000000001446e+00;1.803312000000001580e+00;1.862783999999999329e+00;1.880928000000003042e+00;1.848672000000001647e+00;1.714608000000004573e+00;1.592640000000001388e+00;1.391040000000000054e+00;1.249920000000001474e+00;1.250139210667204903e+00;1.077552000000000954e+00;1.037231999999999044e+00;1.103335156526402683e+00;9.868319999999981551e-01;1.001487220171205283e+00;1.017072000000003307e+00
3.827566914192005232e+00;1.292256000000002736e+00;1.514596274855999347e+00;1.546272000000002977e+00;1.601899244568003366e+00;1.662192000000002556e+00;1.720687407163208116e+00;1.781136000000000941e+00;1.877269166438404691e+00;1.841615999999999920e+00;1.839244113201605302e+00;1.836576000000004649e+00;1.819884118852799215e+00;1.801296000000008002e+00;1.560234046593607316e+00;1.221696000000006554e+00;8.295839999999992109e-01;6.410880000000001022e-01;5.564160000000029083e-01;5.007321197424007275e-01;3.729600000000062310e-01;3.739221571680015899e-01;3.749760000000029736e-01;3.659040000000015058e-01
1.220751317519997992e+00;5.308345666512059857e-01;4.314240000000054698e-01;4.200262414992065874e-01;4.052160000000009643e-01;5.452836582816045219e-01;5.040000000000008917e-01;5.796000000000026686e-01;5.927040000000050046e-01;6.086730260015977834e-01;6.592319999999974867e-01;6.783839999999967674e-01;6.662880000000026559e-01;6.239520000000041700e-01;6.353999246447997740e-01;6.310080000000028999e-01;6.150844909440013053e-01;5.977439999999938358e-01;5.412960000000047733e-01;3.830400000000041549e-01;4.568310618480022622e-01;2.711520000000007258e-01;2.308294956239990980e-01;1.895040000000025870e-01
