6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.619999999999998863e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;7.520000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.655640000000001066e+01;6.707025484429999551e+01;6.780817839101001709e+01;6.620000000000001705e+01
6.711799999999999500e+01;6.647564308693999635e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.633499999999996533e+01;6.664735889653998413e+01;6.730155122757800257e+01;6.769620969070459182e+01;6.784134678349322201e+01;6.634791030724528582e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000001705e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.629180000000000916e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01;6.620000000000000284e+01
